datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011/9/19 8:00,3,0,1,2,21.32,25,77,8.9981
2011/9/19 9:00,3,0,1,2,22.14,25.76,68,11.0014
2011/9/19 10:00,3,0,1,2,22.96,26.515,64,8.9981
2011/9/19 11:00,3,0,1,2,23.78,27.275,64,11.0014
2011/9/19 12:00,3,0,1,2,23.78,27.275,60,6.0032
2011/9/19 13:00,3,0,1,2,24.6,30.305,60,0
2011/9/19 14:00,3,0,1,2,24.6,30.305,60,12.998
2011/9/19 15:00,3,0,1,2,24.6,30.305,60,15.0013
2011/9/19 16:00,3,0,1,2,24.6,30.305,60,11.0014
2011/9/19 17:00,3,0,1,2,23.78,27.275,64,8.9981
2011/9/19 18:00,3,0,1,2,22.96,26.515,68,8.9981
2011/9/19 19:00,3,0,1,2,22.96,26.515,68,7.0015
2011/9/19 20:00,3,0,1,2,22.96,26.515,68,8.9981
2011/9/19 21:00,3,0,1,2,22.96,26.515,68,11.0014
2011/9/19 22:00,3,0,1,2,22.96,26.515,68,11.0014
2011/9/19 23:00,3,0,1,2,22.96,26.515,73,12.998
2011/10/16 0:00,4,0,0,1,18.86,22.725,44,8.9981
2011/10/16 1:00,4,0,0,1,18.04,21.97,47,8.9981
2011/10/16 2:00,4,0,0,1,17.22,21.21,54,8.9981
2011/10/16 3:00,4,0,0,1,17.22,21.21,54,8.9981
2011/10/16 4:00,4,0,0,1,17.22,21.21,54,12.998
2011/10/16 5:00,4,0,0,1,17.22,21.21,54,11.0014
2011/10/16 6:00,4,0,0,1,15.58,19.695,66,11.0014
2011/10/16 7:00,4,0,0,1,16.4,20.455,62,8.9981
2011/10/16 8:00,4,0,0,1,18.04,21.97,62,12.998
2011/10/16 9:00,4,0,0,1,20.5,24.24,45,15.0013
2011/10/16 10:00,4,0,0,1,22.14,25.76,45,16.9979
2011/10/16 11:00,4,0,0,1,22.96,26.515,35,19.0012
2011/10/16 12:00,4,0,0,1,23.78,27.275,35,16.9979
2011/10/16 13:00,4,0,0,1,24.6,31.06,35,19.9995
2011/10/16 14:00,4,0,0,1,24.6,31.06,40,19.9995
2011/10/16 15:00,4,0,0,1,25.42,31.06,35,26.0027
2011/10/16 16:00,4,0,0,1,24.6,31.06,46,26.0027
2011/10/16 17:00,4,0,0,1,23.78,27.275,49,31.0009
2011/10/16 18:00,4,0,0,1,22.96,26.515,49,30.0026
2011/10/16 19:00,4,0,0,1,22.14,25.76,52,26.0027
2011/10/16 20:00,4,0,0,1,22.14,25.76,52,31.0009
2011/10/16 21:00,4,0,0,1,22.14,25.76,52,26.0027
2011/10/16 22:00,4,0,0,1,22.96,26.515,49,27.9993
2011/10/16 23:00,4,0,0,1,22.96,26.515,52,27.9993
2011/10/17 0:00,4,0,1,1,22.14,25.76,56,22.0028
2011/10/17 1:00,4,0,1,1,22.96,26.515,54,26.0027
2011/10/17 2:00,4,0,1,1,22.96,26.515,54,26.0027
2011/10/17 3:00,4,0,1,1,22.96,26.515,49,12.998
2011/10/17 4:00,4,0,1,1,21.32,25,59,11.0014
2011/10/17 5:00,4,0,1,1,20.5,24.24,63,19.9995
2011/10/17 6:00,4,0,1,1,20.5,24.24,55,16.9979
2011/10/17 7:00,4,0,1,2,20.5,24.24,55,11.0014
2011/10/17 8:00,4,0,1,2,20.5,24.24,51,16.9979
2011/10/17 9:00,4,0,1,2,20.5,24.24,45,19.0012
2011/10/17 10:00,4,0,1,1,21.32,25,45,11.0014
2011/10/17 11:00,4,0,1,1,22.96,26.515,43,0
2011/10/17 12:00,4,0,1,1,22.96,26.515,40,6.0032
2011/10/17 13:00,4,0,1,1,22.96,26.515,46,6.0032
2011/10/17 14:00,4,0,1,1,23.78,27.275,49,12.998
2011/10/17 15:00,4,0,1,1,22.96,26.515,60,16.9979
2011/10/17 16:00,4,0,1,1,23.78,27.275,56,16.9979
2011/10/17 17:00,4,0,1,1,22.96,26.515,64,8.9981
2011/10/17 18:00,4,0,1,1,22.96,26.515,60,0
2011/10/17 19:00,4,0,1,1,22.14,25.76,68,7.0015
2011/10/17 20:00,4,0,1,1,21.32,25,77,7.0015
2011/10/17 21:00,4,0,1,1,20.5,24.24,77,7.0015
2011/10/17 22:00,4,0,1,1,20.5,24.24,77,0
2011/10/17 23:00,4,0,1,2,19.68,23.485,88,0
2011/10/18 0:00,4,0,1,1,19.68,23.485,82,0
2011/10/18 1:00,4,0,1,2,18.86,22.725,88,0
2011/10/18 2:00,4,0,1,1,18.04,21.97,94,6.0032
2011/10/18 3:00,4,0,1,1,18.04,21.97,94,6.0032
2011/10/18 4:00,4,0,1,2,18.04,21.97,94,7.0015
2011/10/18 5:00,4,0,1,2,18.86,22.725,88,0
2011/10/18 6:00,4,0,1,1,18.86,22.725,82,6.0032
2011/10/18 7:00,4,0,1,1,18.86,22.725,88,6.0032
2011/10/18 8:00,4,0,1,1,20.5,24.24,77,6.0032
2011/10/18 9:00,4,0,1,2,21.32,25,77,6.0032
2011/10/18 10:00,4,0,1,2,22.96,26.515,68,0
2011/10/18 11:00,4,0,1,2,24.6,31.06,49,7.0015
2011/10/18 12:00,4,0,1,2,25.42,31.06,43,6.0032
2011/10/18 13:00,4,0,1,2,26.24,31.06,38,12.998
2011/10/18 14:00,4,0,1,2,25.42,31.06,41,11.0014
2011/10/18 15:00,4,0,1,1,25.42,31.06,50,12.998
2011/10/18 16:00,4,0,1,1,25.42,31.06,57,16.9979
2011/10/18 17:00,4,0,1,1,24.6,30.305,60,8.9981
2011/10/18 18:00,4,0,1,1,22.96,26.515,68,7.0015
2011/10/18 19:00,4,0,1,1,22.96,26.515,60,7.0015
2011/10/18 20:00,4,0,1,1,22.14,25.76,64,11.0014
2011/10/18 21:00,4,0,1,2,22.14,25.76,68,8.9981
2011/10/18 22:00,4,0,1,2,21.32,25,77,11.0014
2011/10/18 23:00,4,0,1,2,21.32,25,77,12.998
2011/10/19 0:00,4,0,1,2,21.32,25,77,12.998
2011/10/19 1:00,4,0,1,2,21.32,25,77,12.998
2011/10/19 2:00,4,0,1,2,21.32,25,77,12.998
2011/10/19 4:00,4,0,1,3,20.5,24.24,94,12.998
2011/10/19 5:00,4,0,1,3,20.5,24.24,100,7.0015
2011/10/19 6:00,4,0,1,3,21.32,25,83,16.9979
2011/10/19 7:00,4,0,1,3,21.32,25,77,16.9979
2011/10/19 8:00,4,0,1,3,22.14,25.76,70,32.9975
2011/10/19 9:00,4,0,1,3,21.32,25,88,32.9975
2011/10/19 10:00,4,0,1,3,21.32,25,88,32.9975
2011/10/19 11:00,4,0,1,3,21.32,25,94,16.9979
2011/10/19 12:00,4,0,1,3,21.32,25,94,22.0028
2011/10/19 13:00,4,0,1,2,22.14,25.76,94,19.0012
2011/10/19 14:00,4,0,1,3,22.14,25.76,94,11.0014
2011/10/19 15:00,4,0,1,3,22.14,25.76,100,8.9981
2011/10/19 16:00,4,0,1,3,22.96,26.515,94,11.0014
2011/10/19 17:00,4,0,1,3,22.96,26.515,94,11.0014
2011/10/19 18:00,4,0,1,3,22.96,26.515,100,11.0014
2011/10/19 19:00,4,0,1,2,24.6,27.275,88,8.9981
2011/10/19 20:00,4,0,1,3,24.6,25.76,94,6.0032
2011/10/19 21:00,4,0,1,2,23.78,27.275,94,8.9981
2011/10/19 22:00,4,0,1,2,23.78,27.275,94,23.9994
2011/10/19 23:00,4,0,1,2,23.78,27.275,94,23.9994
2011/11/16 0:00,4,0,1,2,18.86,22.725,94,0
2011/11/16 1:00,4,0,1,3,18.86,22.725,94,6.0032
2011/11/16 2:00,4,0,1,2,18.86,22.725,94,7.0015
2011/11/16 3:00,4,0,1,2,18.86,22.725,94,7.0015
2011/11/16 4:00,4,0,1,2,18.04,21.97,100,15.0013
2011/11/16 5:00,4,0,1,3,18.86,22.725,94,7.0015
2011/11/16 6:00,4,0,1,2,18.86,22.725,94,6.0032
2011/11/16 7:00,4,0,1,3,18.86,22.725,94,0
2011/11/16 8:00,4,0,1,3,18.86,22.725,94,0
2011/11/16 9:00,4,0,1,3,18.86,22.725,94,0
2011/11/16 10:00,4,0,1,3,18.86,22.725,94,0
2011/11/16 11:00,4,0,1,3,18.86,22.725,94,6.0032
2011/11/16 12:00,4,0,1,3,18.86,22.725,100,0
2011/11/16 13:00,4,0,1,3,18.86,22.725,94,8.9981
2011/11/16 14:00,4,0,1,2,18.86,22.725,100,8.9981
2011/11/16 15:00,4,0,1,3,19.68,23.485,94,7.0015
2011/11/16 16:00,4,0,1,3,19.68,23.485,94,7.0015
2011/11/16 17:00,4,0,1,2,19.68,23.485,88,12.998
2011/11/16 18:00,4,0,1,3,18.86,22.725,88,26.0027
2011/11/16 19:00,4,0,1,3,18.86,22.725,88,26.0027
2011/11/16 20:00,4,0,1,3,18.04,21.97,88,26.0027
2011/11/16 21:00,4,0,1,3,18.04,21.97,88,19.0012
2011/11/16 22:00,4,0,1,3,17.22,21.21,88,15.0013
2011/11/16 23:00,4,0,1,3,17.22,21.21,88,8.9981
2011/11/17 0:00,4,0,1,2,17.22,21.21,88,16.9979
2011/11/17 1:00,4,0,1,2,17.22,21.21,82,11.0014
2011/11/17 2:00,4,0,1,2,17.22,21.21,82,15.0013
2011/11/17 3:00,4,0,1,2,17.22,21.21,77,22.0028
2011/11/17 4:00,4,0,1,2,16.4,20.455,62,27.9993
2011/11/17 5:00,4,0,1,3,13.94,15.15,71,22.0028
2011/11/17 6:00,4,0,1,3,14.76,17.425,57,15.0013
2011/11/17 7:00,4,0,1,3,13.94,15.91,61,19.0012
2011/11/17 8:00,4,0,1,3,13.94,15.15,61,19.9995
2011/11/17 9:00,4,0,1,2,13.94,15.15,61,22.0028
2011/11/17 10:00,4,0,1,2,13.94,15.15,61,22.0028
2011/11/17 11:00,4,0,1,3,13.12,15.15,66,22.0028
2011/11/17 12:00,4,0,1,2,13.94,15.15,53,19.9995
2011/11/17 13:00,4,0,1,2,13.94,15.15,49,30.0026
2011/11/17 14:00,4,0,1,2,13.94,15.15,49,26.0027
2011/11/17 15:00,4,0,1,2,13.94,15.15,49,30.0026
2011/11/17 16:00,4,0,1,1,13.12,14.395,39,27.9993
2011/11/17 17:00,4,0,1,1,13.12,14.395,42,26.0027
2011/11/17 18:00,4,0,1,1,13.12,15.91,39,12.998
2011/11/17 19:00,4,0,1,1,12.3,14.395,45,15.0013
2011/11/17 20:00,4,0,1,1,12.3,14.395,42,19.0012
2011/11/17 21:00,4,0,1,1,12.3,14.395,42,16.9979
2011/11/17 22:00,4,0,1,1,10.66,12.12,52,16.9979
2011/11/17 23:00,4,0,1,1,10.66,12.88,52,15.0013
2011/11/18 0:00,4,0,1,1,10.66,12.88,48,11.0014
2011/11/18 1:00,4,0,1,1,10.66,11.365,44,22.0028
2011/11/18 2:00,4,0,1,1,9.84,11.365,44,15.0013
2011/11/18 3:00,4,0,1,1,9.84,10.605,41,19.0012
2011/11/18 4:00,4,0,1,1,9.02,11.365,44,11.0014
2011/11/18 5:00,4,0,1,1,9.02,11.365,44,8.9981
2011/11/18 6:00,4,0,1,1,9.02,12.88,44,6.0032
2011/11/18 7:00,4,0,1,1,9.02,11.365,44,11.0014
2011/11/18 8:00,4,0,1,1,9.02,11.365,44,12.998
2011/11/18 9:00,4,0,1,1,10.66,12.88,41,12.998
2011/11/18 10:00,4,0,1,1,10.66,12.12,41,19.0012
2011/11/18 11:00,4,0,1,1,12.3,15.15,36,8.9981
2011/11/18 12:00,4,0,1,1,13.12,16.665,33,0
2011/11/18 13:00,4,0,1,1,13.94,15.91,31,15.0013
2011/11/18 14:00,4,0,1,1,13.94,16.665,31,8.9981
2011/11/18 15:00,4,0,1,1,13.94,16.665,29,8.9981
2011/11/18 16:00,4,0,1,1,13.94,16.665,29,8.9981
2011/11/18 17:00,4,0,1,1,13.12,16.665,31,8.9981
2011/11/18 18:00,4,0,1,1,12.3,15.15,36,11.0014
2011/11/18 19:00,4,0,1,1,11.48,13.635,41,11.0014
2011/11/18 20:00,4,0,1,1,11.48,13.635,48,12.998
2011/11/18 21:00,4,0,1,1,11.48,13.635,48,11.0014
2011/11/18 22:00,4,0,1,1,10.66,13.635,52,7.0015
2011/11/18 23:00,4,0,1,1,10.66,13.635,60,8.9981
2011/11/19 0:00,4,0,0,1,10.66,12.88,56,12.998
2011/11/19 1:00,4,0,0,1,10.66,11.365,52,19.9995
2011/11/19 2:00,4,0,0,1,9.84,12.12,56,11.0014
2011/11/19 3:00,4,0,0,1,10.66,12.12,48,16.9979
2011/11/19 4:00,4,0,0,1,10.66,11.365,48,22.0028
2011/11/19 5:00,4,0,0,1,9.84,11.365,56,16.9979
2011/11/19 6:00,4,0,0,1,9.84,10.605,60,22.0028
2011/11/19 7:00,4,0,0,1,9.84,11.365,60,16.9979
2011/11/19 8:00,4,0,0,1,10.66,12.12,56,16.9979
2011/11/19 9:00,4,0,0,1,11.48,12.88,52,19.9995
2011/11/19 10:00,4,0,0,1,13.12,15.15,45,16.9979
2011/11/19 11:00,4,0,0,1,14.76,18.94,40,0
2011/11/19 12:00,4,0,0,1,16.4,20.455,35,19.0012
2011/11/19 13:00,4,0,0,1,17.22,21.21,30,19.0012
2011/11/19 14:00,4,0,0,1,17.22,21.21,32,19.9995
2011/11/19 15:00,4,0,0,1,17.22,21.21,41,12.998
2011/11/19 16:00,4,0,0,1,17.22,21.21,38,19.9995
2011/11/19 17:00,4,0,0,1,16.4,20.455,40,12.998
2011/11/19 18:00,4,0,0,1,15.58,19.695,46,8.9981
2011/11/19 19:00,4,0,0,2,13.94,16.665,71,8.9981
2011/11/19 20:00,4,0,0,2,14.76,18.18,57,7.0015
2011/11/19 21:00,4,0,0,2,14.76,17.425,62,12.998
2011/11/19 22:00,4,0,0,2,15.58,19.695,62,11.0014
2011/11/19 23:00,4,0,0,1,15.58,19.695,62,15.0013
2011/12/16 0:00,4,0,1,1,20.5,24.24,72,22.0028
2011/12/16 1:00,4,0,1,1,20.5,24.24,72,15.0013
2011/12/16 2:00,4,0,1,1,19.68,23.485,77,7.0015
2011/12/16 3:00,4,0,1,1,18.86,22.725,82,8.9981
2011/12/16 4:00,4,0,1,2,20.5,24.24,59,12.998
2011/12/16 5:00,4,0,1,1,19.68,23.485,44,26.0027
2011/12/16 6:00,4,0,1,2,18.04,21.97,33,19.9995
2011/12/16 7:00,4,0,1,2,15.58,19.695,46,19.9995
2011/12/16 8:00,4,0,1,1,14.76,16.665,46,27.9993
2011/12/16 9:00,4,0,1,1,14.76,16.665,46,26.0027
2011/12/16 10:00,4,0,1,1,13.94,15.15,46,19.9995
2011/12/16 11:00,4,0,1,2,13.94,15.15,42,19.9995
2011/12/16 12:00,4,0,1,2,13.94,15.15,42,23.9994
2011/12/16 13:00,4,0,1,2,13.94,15.15,39,23.9994
2011/12/16 14:00,4,0,1,2,13.94,15.91,42,15.0013
2011/12/16 15:00,4,0,1,2,13.12,15.15,45,19.9995
2011/12/16 16:00,4,0,1,2,13.12,15.15,45,15.0013
2011/12/16 17:00,4,0,1,2,13.12,15.15,45,19.0012
2011/12/16 18:00,4,0,1,2,13.12,15.15,45,16.9979
2011/12/16 19:00,4,0,1,2,13.12,15.15,45,15.0013
2011/12/16 20:00,4,0,1,2,13.12,15.91,45,12.998
2011/12/16 21:00,4,0,1,2,13.12,15.91,45,11.0014
2011/12/16 22:00,4,0,1,2,12.3,15.15,49,11.0014
2011/12/16 23:00,4,0,1,2,12.3,15.15,49,8.9981
2011/12/17 0:00,4,0,0,1,12.3,14.395,49,19.0012
2011/12/17 1:00,4,0,0,2,12.3,14.395,52,16.9979
2011/12/17 2:00,4,0,0,2,11.48,13.635,56,15.0013
2011/12/17 3:00,4,0,0,1,10.66,12.88,60,12.998
2011/12/17 4:00,4,0,0,1,9.84,12.12,65,11.0014
2011/12/17 5:00,4,0,0,2,10.66,12.88,60,12.998
2011/12/17 6:00,4,0,0,2,10.66,12.12,56,19.0012
2011/12/17 7:00,4,0,0,2,10.66,12.88,56,15.0013
2011/12/17 8:00,4,0,0,2,10.66,12.88,56,15.0013
2011/12/17 9:00,4,0,0,2,10.66,12.12,56,16.9979
2011/12/17 10:00,4,0,0,2,10.66,12.12,52,19.0012
2011/12/17 11:00,4,0,0,2,11.48,12.88,45,22.0028
2011/12/17 12:00,4,0,0,2,11.48,12.88,45,19.0012
2011/12/17 13:00,4,0,0,2,11.48,13.635,48,16.9979
2011/12/17 14:00,4,0,0,1,11.48,12.88,45,23.9994
2011/12/17 15:00,4,0,0,1,11.48,12.88,45,19.0012
2011/12/17 16:00,4,0,0,1,11.48,13.635,45,15.0013
2011/12/17 17:00,4,0,0,1,10.66,12.88,48,15.0013
2011/12/17 18:00,4,0,0,1,10.66,11.365,48,26.0027
2011/12/17 19:00,4,0,0,3,9.84,10.605,65,22.0028
2011/12/17 20:00,4,0,0,1,9.02,10.605,69,16.9979
2011/12/17 21:00,4,0,0,1,8.2,10.605,75,11.0014
2011/12/17 22:00,4,0,0,1,8.2,10.605,75,11.0014
2011/12/17 23:00,4,0,0,1,8.2,11.365,75,0
2011/12/18 0:00,4,0,0,1,8.2,10.605,75,8.9981
2011/12/18 1:00,4,0,0,1,8.2,11.365,69,7.0015
2011/12/18 2:00,4,0,0,1,9.02,12.12,55,7.0015
2011/12/18 3:00,4,0,0,1,9.02,10.605,55,15.0013
2011/12/18 4:00,4,0,0,1,9.02,10.605,55,15.0013
2011/12/18 5:00,4,0,0,1,8.2,11.365,59,7.0015
2011/12/18 6:00,4,0,0,1,8.2,10.605,59,8.9981
2011/12/18 7:00,4,0,0,1,8.2,10.605,59,11.0014
2011/12/18 8:00,4,0,0,1,8.2,12.88,69,0
2011/12/18 9:00,4,0,0,1,9.02,11.365,64,11.0014
2011/12/18 10:00,4,0,0,1,9.84,11.365,60,16.9979
2011/12/18 11:00,4,0,0,2,9.84,11.365,60,15.0013
2011/12/18 12:00,4,0,0,1,10.66,12.88,60,15.0013
2011/12/18 13:00,4,0,0,1,12.3,13.635,49,19.9995
2011/12/18 14:00,4,0,0,1,12.3,14.395,49,19.0012
2011/12/18 15:00,4,0,0,1,13.12,15.15,45,19.0012
2011/12/18 16:00,4,0,0,1,11.48,13.635,48,16.9979
2011/12/18 17:00,4,0,0,1,11.48,13.635,46,11.0014
2011/12/18 18:00,4,0,0,1,11.48,13.635,45,12.998
2011/12/18 19:00,4,0,0,1,10.66,13.635,52,8.9981
2011/12/18 20:00,4,0,0,1,9.84,12.88,60,7.0015
2011/12/18 21:00,4,0,0,1,9.02,13.635,64,0
2011/12/18 22:00,4,0,0,1,9.02,11.365,75,12.998
2011/12/18 23:00,4,0,0,1,8.2,11.365,75,7.0015
2011/12/19 0:00,4,0,1,1,8.2,11.365,75,6.0032
2011/12/19 1:00,4,0,1,1,7.38,10.605,80,6.0032
2011/12/19 2:00,4,0,1,1,7.38,10.605,80,6.0032
2011/12/19 3:00,4,0,1,1,6.56,9.85,86,6.0032
2011/12/19 4:00,4,0,1,1,6.56,9.09,86,8.9981
2011/12/19 5:00,4,0,1,1,5.74,8.335,93,7.0015
2011/12/19 6:00,4,0,1,1,6.56,9.09,86,7.0015
2011/12/19 7:00,4,0,1,1,7.38,10.605,74,7.0015
2011/12/19 8:00,4,0,1,1,8.2,9.85,75,12.998
2011/12/19 9:00,4,0,1,1,9.02,10.605,69,15.0013
2011/12/19 10:00,4,0,1,1,9.84,11.365,67,12.998
2011/12/19 11:00,4,0,1,1,10.66,12.12,65,16.9979
2011/12/19 12:00,4,0,1,1,12.3,13.635,61,22.0028
2011/12/19 13:00,4,0,1,1,13.94,15.15,49,22.0028
2011/12/19 14:00,4,0,1,1,14.76,17.425,46,15.0013
2011/12/19 15:00,4,0,1,1,15.58,19.695,46,11.0014
2011/12/19 16:00,4,0,1,1,16.4,20.455,40,16.9979
2011/12/19 17:00,4,0,1,1,15.58,19.695,46,12.998
2011/12/19 18:00,4,0,1,1,14.76,17.425,50,12.998
2011/12/19 19:00,4,0,1,2,14.76,17.425,53,11.0014
2011/12/19 20:00,4,0,1,1,16.4,20.455,40,11.0014
2011/12/19 21:00,4,0,1,2,14.76,17.425,53,8.9981
2011/12/19 22:00,4,0,1,2,14.76,17.425,57,11.0014
2011/12/19 23:00,4,0,1,1,14.76,17.425,53,11.0014
2012/1/16 0:00,1,1,0,1,5.74,7.575,46,8.9981
2012/1/16 1:00,1,1,0,1,5.74,8.335,43,7.0015
2012/1/16 2:00,1,1,0,1,5.74,10.605,46,0
2012/1/16 3:00,1,1,0,1,4.92,9.85,50,0
2012/1/16 4:00,1,1,0,1,4.92,7.575,58,7.0015
2012/1/16 5:00,1,1,0,1,4.92,8.335,54,6.0032
2012/1/16 6:00,1,1,0,1,4.1,6.82,54,6.0032
2012/1/16 7:00,1,1,0,1,4.1,6.82,54,7.0015
2012/1/16 8:00,1,1,0,1,4.1,6.06,58,11.0014
2012/1/16 9:00,1,1,0,1,4.1,6.06,58,11.0014
2012/1/16 10:00,1,1,0,2,5.74,6.82,59,12.998
2012/1/16 11:00,1,1,0,1,6.56,7.575,59,16.9979
2012/1/16 12:00,1,1,0,1,8.2,9.09,55,22.0028
2012/1/16 13:00,1,1,0,2,9.84,9.85,41,27.9993
2012/1/16 14:00,1,1,0,1,9.84,10.605,44,26.0027
2012/1/16 15:00,1,1,0,1,10.66,10.605,44,30.0026
2012/1/16 16:00,1,1,0,1,10.66,11.365,44,23.9994
2012/1/16 17:00,1,1,0,1,10.66,11.365,48,22.0028
2012/1/16 18:00,1,1,0,1,10.66,11.365,52,22.0028
2012/1/16 19:00,1,1,0,1,10.66,12.12,56,19.0012
2012/1/16 20:00,1,1,0,1,10.66,12.12,60,19.0012
2012/1/16 21:00,1,1,0,1,11.48,12.88,52,22.0028
2012/1/16 22:00,1,1,0,2,12.3,13.635,49,23.9994
2012/1/16 23:00,1,1,0,3,10.66,11.365,70,19.9995
2012/1/17 0:00,1,0,1,2,10.66,11.365,70,22.0028
2012/1/17 1:00,1,0,1,2,11.48,12.88,65,23.9994
2012/1/17 2:00,1,0,1,3,11.48,13.635,75,16.9979
2012/1/17 4:00,1,0,1,3,13.12,15.15,66,22.0028
2012/1/17 5:00,1,0,1,3,13.12,15.15,66,22.0028
2012/1/17 6:00,1,0,1,3,12.3,14.395,75,16.9979
2012/1/17 7:00,1,0,1,3,12.3,14.395,81,15.0013
2012/1/17 8:00,1,0,1,3,12.3,14.395,81,19.0012
2012/1/17 9:00,1,0,1,3,13.12,15.15,81,16.9979
2012/1/17 10:00,1,0,1,3,12.3,14.395,87,16.9979
2012/1/17 11:00,1,0,1,2,13.94,17.425,87,7.0015
2012/1/17 12:00,1,0,1,2,13.12,15.15,87,19.0012
2012/1/17 13:00,1,0,1,2,15.58,19.695,76,22.0028
2012/1/17 14:00,1,0,1,1,18.04,21.97,62,32.9975
2012/1/17 15:00,1,0,1,1,18.04,21.97,62,32.9975
2012/1/17 16:00,1,0,1,1,18.86,22.725,63,36.9974
2012/1/17 17:00,1,0,1,1,18.86,22.725,63,30.0026
2012/1/17 18:00,1,0,1,1,18.86,22.725,63,30.0026
2012/1/17 19:00,1,0,1,1,18.86,22.725,63,27.9993
2012/1/17 20:00,1,0,1,1,18.86,22.725,63,23.9994
2012/1/17 21:00,1,0,1,1,18.86,22.725,67,31.0009
2012/1/17 22:00,1,0,1,1,18.86,22.725,72,26.0027
2012/1/17 23:00,1,0,1,1,18.86,22.725,72,26.0027
2012/1/18 0:00,1,0,1,2,18.86,22.725,77,22.0028
2012/1/18 1:00,1,0,1,2,18.86,22.725,77,22.0028
2012/1/18 2:00,1,0,1,2,18.04,21.97,51,32.9975
2012/1/18 3:00,1,0,1,2,18.04,21.97,51,32.9975
2012/1/18 4:00,1,0,1,1,13.94,14.395,46,35.0008
2012/1/18 5:00,1,0,1,1,13.94,14.395,46,35.0008
2012/1/18 6:00,1,0,1,1,13.94,14.395,36,35.0008
2012/1/18 7:00,1,0,1,1,13.12,14.395,42,23.9994
2012/1/18 8:00,1,0,1,1,12.3,13.635,52,27.9993
2012/1/18 9:00,1,0,1,1,11.48,12.88,52,22.0028
2012/1/18 10:00,1,0,1,1,12.3,13.635,42,31.0009
2012/1/18 11:00,1,0,1,1,12.3,13.635,42,26.0027
2012/1/18 12:00,1,0,1,1,12.3,12.88,39,32.9975
2012/1/18 13:00,1,0,1,1,12.3,13.635,42,31.0009
2012/1/18 14:00,1,0,1,1,12.3,13.635,33,26.0027
2012/1/18 15:00,1,0,1,1,12.3,12.88,33,35.0008
2012/1/18 16:00,1,0,1,1,11.48,11.365,30,35.0008
2012/1/18 17:00,1,0,1,1,10.66,10.605,33,30.0026
2012/1/18 18:00,1,0,1,1,9.84,10.605,32,23.9994
2012/1/18 19:00,1,0,1,1,9.02,9.85,37,26.0027
2012/1/18 20:00,1,0,1,1,9.02,10.605,37,16.9979
2012/1/18 21:00,1,0,1,1,8.2,8.335,40,27.9993
2012/1/18 22:00,1,0,1,1,7.38,8.335,47,16.9979
2012/1/18 23:00,1,0,1,1,6.56,6.82,47,19.9995
2012/1/19 0:00,1,0,1,1,5.74,6.82,50,12.998
2012/1/19 1:00,1,0,1,1,5.74,7.575,50,11.0014
2012/1/19 2:00,1,0,1,1,5.74,7.575,50,8.9981
2012/1/19 3:00,1,0,1,1,4.92,7.575,54,7.0015
2012/1/19 4:00,1,0,1,1,4.92,7.575,54,7.0015
2012/1/19 5:00,1,0,1,1,4.92,6.06,55,16.9979
2012/1/19 6:00,1,0,1,1,4.92,6.82,54,11.0014
2012/1/19 7:00,1,0,1,1,4.92,8.335,54,6.0032
2012/1/19 8:00,1,0,1,1,4.92,7.575,54,7.0015
2012/1/19 9:00,1,0,1,1,4.92,9.85,54,0
2012/1/19 10:00,1,0,1,1,5.74,10.605,59,0
2012/1/19 11:00,1,0,1,1,6.56,8.335,55,11.0014
2012/1/19 12:00,1,0,1,1,8.2,9.85,51,12.998
2012/1/19 13:00,1,0,1,1,9.02,10.605,47,19.0012
2012/1/19 14:00,1,0,1,1,9.84,11.365,44,12.998
2012/1/19 15:00,1,0,1,1,10.66,11.365,44,19.9995
2012/1/19 16:00,1,0,1,1,10.66,11.365,41,22.0028
2012/1/19 17:00,1,0,1,2,10.66,11.365,44,22.0028
2012/1/19 18:00,1,0,1,2,10.66,11.365,44,22.0028
2012/1/19 19:00,1,0,1,2,10.66,11.365,48,19.9995
2012/1/19 20:00,1,0,1,1,10.66,10.605,52,30.0026
2012/1/19 21:00,1,0,1,1,10.66,11.365,44,23.9994
2012/1/19 22:00,1,0,1,2,10.66,11.365,44,27.9993
2012/1/19 23:00,1,0,1,1,10.66,11.365,48,22.0028
2012/2/16 0:00,1,0,1,2,12.3,15.15,70,8.9981
2012/2/16 1:00,1,0,1,2,12.3,16.665,70,0
2012/2/16 2:00,1,0,1,2,12.3,15.91,70,6.0032
2012/2/16 3:00,1,0,1,2,12.3,16.665,61,0
2012/2/16 4:00,1,0,1,3,12.3,15.91,70,6.0032
2012/2/16 5:00,1,0,1,2,12.3,16.665,70,0
2012/2/16 6:00,1,0,1,2,12.3,15.91,70,6.0032
2012/2/16 7:00,1,0,1,2,12.3,15.15,70,8.9981
2012/2/16 8:00,1,0,1,2,12.3,15.91,70,6.0032
2012/2/16 9:00,1,0,1,2,12.3,15.15,70,11.0014
2012/2/16 10:00,1,0,1,3,13.12,16.665,70,8.9981
2012/2/16 11:00,1,0,1,3,13.12,16.665,70,7.0015
2012/2/16 12:00,1,0,1,3,13.12,16.665,76,6.0032
2012/2/16 13:00,1,0,1,3,13.94,15.91,71,16.9979
2012/2/16 14:00,1,0,1,3,13.12,15.91,81,12.998
2012/2/16 15:00,1,0,1,3,13.94,18.18,76,0
2012/2/16 16:00,1,0,1,3,13.94,18.18,81,0
